timestamp,ax,ay,az,gx,gy,gz
62015,0.040161,-1.055054,-0.091919,-18.737793,-0.488281,23.437498
62027,0.039551,-1.049316,-0.052734,-15.869140,-10.070800,24.597166
62038,0.033691,-1.043335,-0.012817,-13.122558,-18.432617,25.329588
62050,0.023560,-1.038696,0.023560,-14.892577,-31.249998,24.353025
62061,0.013184,-1.036621,0.053101,-17.700195,-34.545898,23.559568
62072,0.012451,-1.026489,0.081055,-19.348145,-35.583496,22.583006
62084,0.063599,-0.984741,0.147949,-19.226074,-34.912109,21.362303
62095,0.096924,-0.988281,0.178345,-18.310547,-33.325195,20.751951
62106,0.119263,-1.005859,0.196045,-18.920898,-31.066893,21.972654
62118,0.133667,-1.008911,0.203491,-23.376463,-28.625486,25.146482
62129,0.143921,-0.992310,0.204712,-31.005857,-26.794432,28.808592
62140,0.146606,-0.974365,0.204956,-40.649410,-26.184080,33.081055
62152,0.143066,-0.967041,0.211670,-38.330078,-25.756834,34.240723
62163,0.140625,-0.972900,0.221680,-35.339355,-24.841307,35.827637
62174,0.147217,-1.006470,0.227173,-36.743164,-24.291990,38.513184
62186,0.166260,-0.986572,0.246704,-42.541500,-24.414061,41.992184
62197,0.171753,-0.931885,0.282593,-49.682613,-24.230955,45.043941
62209,0.174805,-0.884644,0.315308,-54.931637,-23.498533,46.936031
62220,0.198730,-0.878540,0.342407,-47.973629,-20.568846,43.762203
62231,0.212402,-0.891968,0.369141,-38.940430,-17.700195,40.893551
62243,0.223389,-0.901611,0.383545,-33.813477,-15.014647,38.330078
62254,0.242798,-0.902832,0.383301,-32.409668,-13.244628,36.071777
62265,0.260010,-0.886597,0.371826,-31.677244,-13.000487,34.179688
62277,0.266602,-0.882446,0.363647,-30.395506,-13.977050,32.104492
62288,0.264771,-0.879395,0.356445,-29.052732,-15.686034,29.968260
62299,0.261353,-0.869385,0.350464,-27.832029,-17.944336,27.526854
62311,0.259644,-0.847656,0.345703,-26.367186,-22.888182,19.653320
62322,0.255615,-0.817993,0.336426,-25.512693,-27.099607,14.831542
62334,0.254395,-0.817993,0.312744,-25.146482,-32.836914,10.375976
62345,0.253174,-0.846191,0.380737,-22.094725,-36.193848,6.408691
62356,0.247437,-0.816406,0.441772,-14.648437,-33.996582,3.356933
62367,0.238037,-0.821045,0.450928,-7.934570,-27.954100,1.342773
62379,0.234497,-0.858154,0.431152,-5.615234,-21.728514,0.000000
62390,0.235596,-0.895752,0.411865,-7.263183,-18.005371,-0.427246
62401,0.235962,-0.916016,0.401001,-10.131835,-16.662598,0.305176
62412,0.236572,-0.917236,0.396606,-14.343261,-17.395020,2.990722
62424,0.238281,-0.902222,0.393799,-15.624999,-18.188477,3.234863
62435,0.241333,-0.879395,0.394897,-15.869140,-18.981934,2.380371
62446,0.248535,-0.854126,0.403687,-14.587401,-19.592285,0.854492
62457,0.247803,-0.854370,0.409424,-12.145995,-19.897461,-0.488281
62469,0.245483,-0.861206,0.419556,-8.728027,-19.958496,-1.525879
62480,0.240601,-0.870728,0.429688,-4.943848,-20.019531,-2.380371
62491,0.229004,-0.877686,0.436646,-2.014160,-19.775391,-3.295898
62503,0.212402,-0.889648,0.441040,-1.281738,-14.831542,-4.394531
62514,0.198486,-0.909302,0.439575,-3.906250,-10.314940,-3.662109
62525,0.197021,-0.925293,0.435669,-7.080078,-6.347656,-2.014160
62536,0.222290,-0.929565,0.433350,-9.643555,-4.272461,0.000000
62547,0.227661,-0.915649,0.430664,-11.169433,-3.784179,1.770019
62559,0.229614,-0.897461,0.425415,-11.169433,-3.906250,2.685547
62570,0.233643,-0.883545,0.419678,-9.521484,-4.211426,2.563476
62581,0.234253,-0.879639,0.415283,-6.652832,-4.638672,1.770019
62593,0.227783,-0.885010,0.413330,0.488281,-6.469726,-1.281738
62604,0.221191,-0.893921,0.412231,1.892090,-7.019042,-3.173828
62615,0.218140,-0.901855,0.409424,1.281738,-7.263183,-4.394531
62626,0.216187,-0.907593,0.406860,0.183105,-7.385253,-4.516602
62637,0.198364,-0.915405,0.409790,-0.610352,-7.080078,-3.662109
62649,0.187988,-0.913574,0.410278,-1.708984,-5.859375,-2.441406
62660,0.185669,-0.910767,0.408325,-3.479004,-3.845215,-1.098633
62671,0.192139,-0.906006,0.403931,-4.821777,-1.953125,0.366211
62682,0.203247,-0.899414,0.398438,-4.638672,-1.037598,1.770019
62693,0.211304,-0.893311,0.394287,-3.112793,-2.624511,3.540039
62705,0.217041,-0.885620,0.393311,-2.441406,-4.516602,3.356933
62716,0.219238,-0.876587,0.398071,-1.403808,-6.652832,2.502441
62727,0.213379,-0.871826,0.405518,-0.732422,-8.117676,1.281738
62738,0.209473,-0.871216,0.420532,-1.281738,-8.666992,0.122070
62750,0.209473,-0.872925,0.428101,-2.441406,-8.544922,-0.366211
62761,0.205688,-0.872437,0.433838,-2.929687,-7.812500,0.000000
62772,0.201050,-0.871704,0.436768,-2.685547,-6.286621,0.854492
62783,0.202271,-0.873657,0.436890,-2.441406,-4.272461,1.647949
62794,0.210083,-0.874756,0.434937,-2.441406,-1.953125,2.136230
62806,0.220459,-0.873291,0.432739,-2.380371,-2.258301,1.708984
62817,0.227905,-0.869873,0.432861,-2.197266,-3.295898,1.159668
62828,0.226196,-0.864868,0.435181,-1.403808,-4.394531,0.427246
62839,0.223022,-0.863037,0.438721,-0.061035,-5.065917,-0.549316
62850,0.224243,-0.870361,0.443848,0.793457,-5.432128,-1.464844
62862,0.218872,-0.881470,0.449341,0.793457,-5.554199,-2.014160
62873,0.210083,-0.890747,0.452515,-0.244141,-4.943848,-1.953125
62884,0.203491,-0.893188,0.452026,-1.892090,-3.234863,-1.220703
62895,0.202881,-0.889526,0.447266,-3.540039,0.976562,0.915527
62906,0.208130,-0.885498,0.441895,-2.990722,1.831055,1.525879
62918,0.218506,-0.883911,0.438599,-2.014160,1.403808,1.770019
62929,0.232178,-0.878174,0.442505,-1.220703,-0.061035,1.525879
62940,0.232422,-0.870483,0.446533,-0.366211,-1.892090,0.671387
62951,0.228027,-0.864502,0.448242,0.793457,-3.479004,-0.732422
62963,0.219849,-0.864868,0.447266,2.624511,-4.272461,-2.319336
62974,0.212158,-0.871826,0.444580,4.821777,-3.845215,-3.723144
62985,0.205933,-0.882446,0.441040,6.713867,-2.441406,-4.577637
62996,0.204956,-0.894409,0.438965,7.263183,0.915527,-4.150391
63007,0.207886,-0.902344,0.440186,5.920410,1.770019,-3.051758
63019,0.207031,-0.903931,0.440308,4.089355,2.319336,-2.014160
63030,0.199097,-0.896729,0.427856,2.258301,2.868652,-1.281738
63041,0.200073,-0.890991,0.420898,1.159668,3.295898,-0.854492
63052,0.204834,-0.885620,0.416260,0.732422,3.234863,-0.549316
63064,0.209717,-0.880859,0.413330,0.549316,2.685547,-0.427246
63075,0.213623,-0.875488,0.411255,0.427246,1.831055,-0.732422
63086,0.215088,-0.870361,0.409180,2.258301,-0.122070,-1.708984
63097,0.213135,-0.867065,0.407471,3.967285,-0.915527,-2.319336
63108,0.208252,-0.867798,0.408447,5.371093,-1.220703,-2.868652
63120,0.203369,-0.875122,0.410278,5.615234,-1.037598,-2.990722
63131,0.199585,-0.887817,0.412598,4.333496,-0.671387,-2.807617
63142,0.200317,-0.885132,0.416626,2.197266,-0.305176,-2.380371
63153,0.200317,-0.879761,0.419434,0.244141,0.183105,-1.831055
63164,0.199463,-0.876587,0.419312,-0.976562,0.671387,-1.403808
63176,0.198364,-0.878174,0.416992,-1.403808,1.098633,-1.281738
63187,0.199463,-0.883301,0.412476,-1.159668,1.586914,-1.464844
63198,0.203979,-0.889893,0.408691,-0.732422,1.037598,-1.159668
63209,0.207031,-0.894043,0.408569,0.000000,-0.244141,-0.732422
63220,0.205811,-0.893677,0.411865,0.732422,-1.708984,-0.671387
63232,0.201782,-0.889771,0.425171,1.464844,-2.929687,-0.976562
63243,0.198608,-0.891479,0.429077,1.953125,-3.295898,-1.525879
63254,0.197144,-0.894897,0.428467,1.831055,-2.563476,-1.892090
63265,0.199463,-0.897827,0.426270,1.342773,-1.159668,-1.708984
63276,0.204712,-0.897705,0.423950,1.098633,0.122070,-0.976562
63288,0.206787,-0.895020,0.422974,1.464844,0.488281,0.427246
63299,0.206177,-0.889648,0.424805,0.732422,0.244141,0.305176
63310,0.206909,-0.880981,0.427612,-0.122070,0.305176,-0.122070
63321,0.207031,-0.872803,0.427002,0.000000,0.671387,-0.549316
63332,0.204834,-0.873657,0.418213,1.159668,1.037598,-0.915527
63344,0.204834,-0.882812,0.414673,2.380371,1.342773,-1.037598
63355,0.206177,-0.890991,0.411621,2.868652,1.647949,-0.976562
63366,0.205688,-0.894165,0.410034,2.563476,1.708984,-0.732422
63377,0.202759,-0.892822,0.410034,1.647949,1.464844,-0.549316
63388,0.201294,-0.889404,0.411743,-0.366211,0.671387,0.000000
63400,0.204224,-0.886475,0.414673,-0.549316,0.122070,0.183105
63411,0.206421,-0.883667,0.416870,-0.183105,-0.366211,0.122070
63422,0.203979,-0.880005,0.417725,0.183105,-0.244141,-0.244141
63433,0.198242,-0.879761,0.415894,0.427246,0.244141,-0.793457
63444,0.199951,-0.882568,0.414062,0.976562,0.671387,-1.403808
63456,0.200439,-0.886597,0.412842,1.770019,0.732422,-1.770019
63467,0.200562,-0.891846,0.412842,2.258301,0.549316,-1.770019
63478,0.199707,-0.895752,0.412720,1.892090,0.366211,-1.586914
63489,0.197144,-0.896484,0.410889,0.305176,0.427246,-0.671387
63500,0.196899,-0.896851,0.407349,0.183105,0.183105,0.000000
63512,0.201172,-0.897705,0.405884,0.549316,-0.549316,0.671387
63523,0.208862,-0.891724,0.414185,0.915527,-1.647949,1.159668
63534,0.204956,-0.886230,0.419922,0.854492,-2.258301,1.281738
63545,0.201538,-0.879272,0.424316,0.183105,-1.892090,1.037598
63556,0.199951,-0.873657,0.426880,-0.488281,-1.037598,0.610352
63568,0.199829,-0.871704,0.427246,-0.488281,0.061035,0.122070
63579,0.204224,-0.874268,0.426025,0.122070,0.976562,-0.244141
63590,0.211304,-0.881104,0.424438,1.464844,1.342773,-0.183105
63601,0.214722,-0.886597,0.423584,1.586914,0.732422,0.000000
63612,0.214355,-0.887817,0.423462,1.281738,0.183105,-0.122070
63624,0.210693,-0.884155,0.419922,0.976562,-0.061035,-0.427246
63635,0.210571,-0.882446,0.417603,1.098633,-0.122070,-0.610352
63646,0.210693,-0.881958,0.416870,1.647949,-0.122070,-0.549316
63657,0.213379,-0.880127,0.421997,1.953125,-0.244141,-0.488281
63668,0.216553,-0.873657,0.432007,1.586914,-0.610352,-0.549316
63680,0.214600,-0.864014,0.439209,1.037598,-0.732422,-0.793457
63691,0.209717,-0.858521,0.439453,0.793457,1.098633,-2.197266
63702,0.206909,-0.861938,0.433716,1.403808,2.563476,-3.051758
63713,0.207764,-0.873901,0.423096,2.014160,3.601074,-3.295898
63725,0.214355,-0.900513,0.399170,1.892090,3.845215,-2.624511
63736,0.214966,-0.899658,0.395874,1.159668,3.173828,-1.342773
63747,0.211304,-0.889893,0.400269,0.366211,1.647949,-0.244141
63758,0.206543,-0.877441,0.408691,-0.244141,0.000000,-0.183105
63769,0.200439,-0.869385,0.416016,-0.183105,-1.098633,-1.098633
63781,0.191895,-0.871094,0.419556,0.915527,-0.305176,-3.417969
63792,0.186890,-0.879395,0.420654,1.037598,1.037598,-3.723144
63803,0.188965,-0.888062,0.420898,0.793457,2.197266,-3.479004
63814,0.194458,-0.894653,0.418945,0.488281,2.746582,-2.990722
63826,0.203735,-0.896240,0.411133,0.549316,2.563476,-2.929687
63837,0.206299,-0.896729,0.409058,1.037598,1.831055,-3.234863
63848,0.205322,-0.900513,0.406982,1.708984,0.915527,-3.601074
63859,0.200806,-0.905884,0.403809,2.258301,0.061035,-3.601074
63870,0.196899,-0.909546,0.401978,2.624511,-0.610352,-3.112793
63882,0.195923,-0.909790,0.405640,2.685547,-1.464844,-1.403808
63893,0.195923,-0.904663,0.413208,2.441406,-1.464844,-0.610352
63904,0.194824,-0.895508,0.418823,2.014160,-0.793457,-0.122070
63915,0.192017,-0.889160,0.418091,1.464844,0.427246,0.061035
63926,0.197754,-0.886597,0.403931,0.732422,1.586914,0.000000
63938,0.204224,-0.886353,0.398560,-0.061035,1.953125,0.061035
63949,0.207031,-0.883423,0.397095,-0.488281,1.220703,0.183105
63960,0.207764,-0.878662,0.399902,-0.183105,-0.122070,0.061035
63971,0.206421,-0.876221,0.403687,0.671387,-1.770019,-0.427246
63983,0.204712,-0.876343,0.407593,2.563476,-3.845215,-1.586914
63994,0.201904,-0.880615,0.410400,2.746582,-3.784179,-1.770019
64005,0.198975,-0.886353,0.412231,2.319336,-3.356933,-1.708984
64016,0.193481,-0.892944,0.418091,1.464844,-2.746582,-1.403808
64028,0.195068,-0.891724,0.418701,0.305176,-1.892090,-1.159668
64039,0.198730,-0.889648,0.417236,-0.793457,-0.854492,-0.854492
64050,0.203003,-0.887451,0.415771,-1.342773,-0.122070,-0.488281
64061,0.206909,-0.884521,0.417969,-1.281738,-0.122070,-0.366211
64072,0.207275,-0.881348,0.422119,0.122070,-1.037598,-1.037598
64084,0.203003,-0.880249,0.423462,1.159668,-1.098633,-1.586914
64095,0.197632,-0.883179,0.423096,2.075195,-0.549316,-1.953125
64106,0.194702,-0.890747,0.422363,2.441406,0.305176,-1.831055
64117,0.202393,-0.903076,0.419556,2.136230,0.976562,-1.342773
64129,0.202881,-0.900391,0.418457,1.464844,1.159668,-0.671387
64140,0.200562,-0.893921,0.416382,0.854492,1.098633,-0.183105
64151,0.200195,-0.887817,0.413940,0.610352,0.976562,-0.061035
64162,0.200317,-0.885254,0.412598,0.915527,0.854492,-0.061035
64173,0.198486,-0.886353,0.411865,1.892090,0.061035,-0.122070
64185,0.195679,-0.888916,0.410522,1.708984,-0.305176,-0.244141
64196,0.193481,-0.890381,0.409546,1.464844,-0.488281,-0.244141
64207,0.192017,-0.890747,0.410400,1.098633,-0.488281,-0.244141
64218,0.192627,-0.891479,0.416382,0.671387,-0.488281,-0.244141
64229,0.195923,-0.891235,0.415649,0.427246,-0.366211,-0.427246
64241,0.201294,-0.890015,0.413330,0.427246,-0.183105,-0.671387
64252,0.205078,-0.888916,0.412109,0.793457,0.000000,-0.732422
64263,0.204834,-0.887695,0.412354,1.403808,0.000000,-0.610352
64274,0.201660,-0.886719,0.411865,2.014160,0.427246,-0.610352
64285,0.198120,-0.888428,0.408569,1.770019,0.854492,-0.671387
64297,0.195801,-0.892822,0.404907,1.098633,0.854492,-0.488281
64308,0.198120,-0.893188,0.405640,0.000000,0.427246,-0.061035
64319,0.205811,-0.881348,0.414917,-0.915527,-0.061035,0.305176
64330,0.206543,-0.874878,0.417236,-1.220703,-0.366211,0.427246
64341,0.206177,-0.871948,0.417480,-0.732422,-0.305176,0.183105
64353,0.204224,-0.874390,0.415161,0.244141,0.000000,-0.366211
64364,0.202393,-0.881836,0.410767,0.854492,0.549316,-1.037598
64375,0.203735,-0.888794,0.405640,0.610352,0.976562,-1.342773
64386,0.205688,-0.889771,0.401978,0.488281,0.366211,-0.854492
64398,0.203857,-0.886841,0.402222,0.549316,-0.671387,-0.549316
64409,0.197266,-0.886841,0.411743,0.793457,-1.708984,-0.732422
64420,0.195435,-0.890625,0.413696,1.342773,-2.319336,-1.098633
64431,0.193848,-0.895996,0.412598,1.892090,-2.258301,-1.159668
64442,0.194458,-0.899292,0.412354,1.831055,-1.770019,-0.793457
64454,0.197632,-0.898071,0.415649,1.220703,-1.159668,-0.366211
64465,0.201782,-0.892822,0.422363,0.305176,-0.854492,-0.183105
64476,0.204102,-0.885986,0.427612,-0.976562,-0.488281,-0.488281
64487,0.205078,-0.880737,0.429443,-0.793457,0.000000,-0.976562
64499,0.206665,-0.878418,0.428589,0.000000,0.732422,-1.464844
64510,0.207886,-0.885498,0.417969,0.976562,1.403808,-1.586914
64521,0.204468,-0.891235,0.413330,1.892090,1.647949,-1.464844
64532,0.198364,-0.895142,0.410278,2.258301,1.464844,-1.220703
64543,0.193604,-0.895142,0.407715,1.831055,1.159668,-1.037598
64554,0.190918,-0.891479,0.404419,0.671387,0.915527,-0.915527
64566,0.191040,-0.886719,0.400757,-1.342773,0.244141,-0.366211
64577,0.195068,-0.882446,0.399048,-1.525879,-0.549316,-0.305176
64588,0.202393,-0.877686,0.401245,-0.854492,-1.647949,-0.488281
64599,0.208984,-0.870850,0.406128,0.427246,-2.685547,-0.976562
64611,0.206299,-0.865723,0.411743,1.831055,-3.112793,-1.892090
64622,0.201294,-0.870483,0.409668,2.685547,-2.746582,-2.868652
64633,0.197144,-0.876709,0.405884,2.807617,-1.831055,-3.356933
64644,0.194458,-0.880981,0.403076,2.258301,-0.976562,-3.295898
64655,0.192261,-0.882812,0.404663,1.159668,-0.671387,-2.990722
64667,0.192627,-0.881836,0.410400,-2.319336,-1.281738,-2.990722
64678,0.195312,-0.878662,0.416016,-3.295898,-1.586914,-2.990722
64689,0.197388,-0.876465,0.418213,-2.929687,-1.647949,-2.807617
64700,0.197388,-0.878662,0.417114,-1.892090,-1.647949,-2.746582
64712,0.195679,-0.895264,0.417725,-1.037598,-1.586914,-2.868652
64723,0.197510,-0.901855,0.423340,-0.549316,-1.770019,-2.807617
64734,0.197754,-0.902466,0.430420,-0.427246,-2.075195,-2.624511
64745,0.194458,-0.899902,0.436157,-0.305176,-2.197266,-2.441406
64757,0.188721,-0.898804,0.439819,-0.305176,-1.770019,-2.563476
64768,0.186401,-0.901001,0.438599,0.305176,0.671387,-3.295898
64779,0.188110,-0.906738,0.430908,1.159668,1.647949,-3.173828
64790,0.189941,-0.914062,0.420410,1.831055,1.953125,-2.624511
64802,0.196533,-0.915039,0.410400,2.197266,1.464844,-1.831055
64813,0.194702,-0.907959,0.412598,2.380371,0.427246,-1.037598
64824,0.190308,-0.899414,0.418457,2.441406,-0.671387,-0.549316
64835,0.187500,-0.892456,0.425781,2.441406,-1.342773,-0.549316
64847,0.186279,-0.888916,0.429810,2.197266,-1.342773,-0.915527
64858,0.186890,-0.888794,0.428101,1.525879,0.671387,-1.281738
64869,0.188232,-0.890015,0.421143,1.831055,1.953125,-1.037598
64880,0.188110,-0.891602,0.411987,2.197266,2.746582,-0.610352
64891,0.187378,-0.893188,0.403442,2.075195,2.868652,-0.244141
64903,0.191284,-0.889893,0.397949,1.525879,2.258301,-0.061035
64914,0.193726,-0.883667,0.399048,0.793457,1.220703,-0.061035
64925,0.192261,-0.877686,0.400269,0.488281,0.000000,-0.305176
64936,0.187378,-0.875488,0.401733,0.854492,-0.915527,-0.488281
64948,0.183105,-0.877563,0.404419,1.770019,-1.342773,-0.610352
64959,0.181885,-0.882202,0.407959,1.770019,-0.854492,-0.793457
64970,0.181519,-0.886963,0.410889,0.305176,-0.244141,-0.854492
64981,0.183350,-0.889038,0.412354,-1.281738,0.305176,-0.793457
64993,0.187256,-0.888428,0.412109,-2.014160,0.549316,-0.610352
65004,0.193726,-0.888794,0.411499,-1.403808,0.122070,-0.549316
65015,0.191895,-0.891846,0.412476,0.000000,-0.610352,-0.732422
65026,0.190674,-0.896606,0.415039,1.220703,-1.159668,-0.915527
65037,0.190552,-0.900635,0.419434,1.831055,-1.464844,-0.976562
65049,0.189697,-0.902100,0.422485,1.892090,-1.770019,-0.854492
65060,0.188110,-0.903320,0.422607,0.366211,-1.098633,-0.244141
65071,0.185303,-0.906372,0.419556,-0.244141,-0.244141,0.305176
65082,0.185059,-0.907349,0.415405,-0.427246,0.427246,1.037598
65093,0.194946,-0.895142,0.418335,-0.305176,0.549316,1.647949
65105,0.194458,-0.888062,0.420898,0.122070,0.244141,1.770019
65116,0.194214,-0.884277,0.420654,0.732422,0.000000,1.220703
65127,0.193970,-0.886230,0.417236,1.525879,0.061035,0.427246
65138,0.193237,-0.891846,0.412964,2.197266,0.183105,0.122070
65149,0.192505,-0.896240,0.410767,2.380371,0.183105,0.244141
65161,0.192383,-0.895996,0.410889,0.732422,-0.183105,0.549316
65172,0.193237,-0.890503,0.412842,-0.122070,-0.305176,0.488281
65183,0.194946,-0.882935,0.415894,0.061035,-0.305176,0.488281
65194,0.198608,-0.875854,0.417480,0.976562,-0.244141,0.305176
65206,0.198486,-0.880127,0.418701,1.892090,-0.183105,-0.122070
65217,0.196045,-0.885254,0.418091,2.258301,0.061035,-0.488281
65228,0.192139,-0.886719,0.414062,2.014160,0.427246,-0.488281
65239,0.189209,-0.887085,0.409424,1.464844,0.854492,-0.244141
65250,0.188232,-0.887573,0.406982,0.000000,1.037598,0.000000
65262,0.191895,-0.886597,0.406250,-0.488281,0.793457,-0.122070
65273,0.199097,-0.884766,0.406738,-0.366211,0.183105,-0.305176
65284,0.202515,-0.883301,0.409912,0.244141,-0.610352,-0.732422
65295,0.195679,-0.883301,0.416382,0.854492,-0.976562,-1.342773
65306,0.189575,-0.890015,0.417358,1.159668,-0.671387,-1.770019
65318,0.185303,-0.896973,0.416016,1.220703,0.122070,-1.770019
65329,0.185059,-0.900024,0.414551,1.037598,0.671387,-1.342773
65340,0.187744,-0.896729,0.414062,0.610352,0.732422,-0.793457
65351,0.191895,-0.889160,0.414185,0.427246,-0.488281,-0.610352
65363,0.193848,-0.882812,0.413818,0.915527,-1.098633,-1.586914
65374,0.192017,-0.882202,0.412720,1.586914,-1.342773,-2.807617
65385,0.190186,-0.887573,0.409668,2.380371,-1.281738,-3.601074
65396,0.193237,-0.903198,0.403320,3.051758,-1.281738,-3.601074
65408,0.194580,-0.903442,0.408691,3.479004,-1.647949,-3.051758
65419,0.191650,-0.898560,0.418579,3.479004,-2.258301,-2.502441
65430,0.186646,-0.892700,0.428223,3.356933,-2.380371,-2.380371
65441,0.183716,-0.890259,0.433594,3.417969,-1.647949,-2.502441
65452,0.184814,-0.891357,0.432861,4.028320,1.525879,-2.258301
65464,0.187866,-0.893311,0.426147,3.784179,2.807617,-1.708984
65475,0.190063,-0.893555,0.415771,3.173828,3.356933,-1.159668
65486,0.198364,-0.885132,0.400513,2.624511,2.929687,-0.915527
65497,0.200684,-0.881714,0.400879,2.624511,1.586914,-1.098633
65508,0.197266,-0.881348,0.404785,2.868652,-0.061035,-1.464844
65520,0.192383,-0.885620,0.410278,2.868652,-1.342773,-1.953125
65531,0.190186,-0.892700,0.414795,2.563476,-1.831055,-2.136230
65542,0.191772,-0.896973,0.418457,2.075195,-1.770019,-1.953125
65553,0.194336,-0.895996,0.421143,1.159668,-0.671387,-0.732422
65564,0.193359,-0.892456,0.421387,0.793457,0.305176,-0.305176
65576,0.190308,-0.888184,0.418823,0.610352,1.586914,-0.183105
65587,0.188232,-0.884277,0.408203,0.549316,2.624511,-0.183105
65598,0.187744,-0.884888,0.400146,0.793457,2.990722,-0.305176
65609,0.188721,-0.886963,0.392578,1.159668,2.624511,-0.610352
65621,0.188843,-0.889893,0.388672,1.525879,1.708984,-1.220703
65632,0.186523,-0.892944,0.388794,1.647949,0.488281,-1.708984
65643,0.185181,-0.895508,0.391846,0.976562,-0.854492,-2.136230
65654,0.184937,-0.897461,0.395508,0.549316,-0.854492,-1.953125
65666,0.183228,-0.898071,0.397217,0.122070,-0.366211,-1.586914
65677,0.182007,-0.897461,0.396484,-0.244141,0.366211,-1.220703
65688,0.188599,-0.896240,0.391113,-0.305176,0.732422,-0.854492
65699,0.192139,-0.893066,0.394531,0.061035,0.183105,-0.732422
65710,0.189453,-0.890381,0.399658,0.427246,-0.976562,-0.976562
65722,0.182861,-0.891602,0.401978,0.549316,-1.892090,-1.525879
65733,0.177734,-0.896118,0.401123,0.305176,-2.075195,-1.953125
65744,0.175781,-0.900024,0.400391,-0.305176,-1.098633,-1.220703
65755,0.177856,-0.900146,0.402832,-0.122070,-0.854492,-0.610352
65766,0.182251,-0.898560,0.407104,0.000000,-0.915527,-0.305176
65778,0.187500,-0.896118,0.411133,0.000000,-1.098633,-0.427246
65789,0.192139,-0.892090,0.416870,-0.122070,-1.159668,-0.854492
65800,0.191895,-0.891968,0.417603,0.000000,-0.915527,-1.159668
65811,0.191772,-0.894043,0.416382,0.427246,-0.549316,-1.159668
65822,0.192749,-0.895508,0.414917,0.915527,-0.366211,-0.915527
65834,0.192383,-0.893677,0.416138,1.037598,-0.366211,-0.610352
65845,0.189697,-0.889038,0.419189,0.854492,-0.671387,-1.037598
65856,0.186768,-0.885132,0.421265,1.037598,-0.366211,-1.525879
65867,0.183350,-0.886230,0.420166,1.403808,0.305176,-1.708984
65878,0.179932,-0.893677,0.415283,1.464844,0.976562,-1.586914
65890,0.183105,-0.910278,0.398682,0.915527,1.220703,-0.976562
65901,0.187622,-0.908691,0.395508,0.061035,0.671387,0.000000
65912,0.190063,-0.897217,0.400635,-0.427246,-0.671387,0.793457
65923,0.190308,-0.885254,0.410400,-0.427246,-1.953125,0.854492
65934,0.187500,-0.878906,0.417725,0.183105,-2.685547,0.366211
65946,0.183716,-0.880615,0.420288,1.586914,-1.464844,-1.098633
65957,0.182617,-0.887451,0.418213,1.770019,-0.244141,-1.403808
65968,0.182983,-0.894043,0.412476,1.647949,0.549316,-1.281738
65979,0.184570,-0.898560,0.406372,1.281738,0.671387,-1.037598
65991,0.184326,-0.898438,0.401489,0.976562,0.427246,-0.793457
66002,0.183594,-0.896851,0.402588,0.610352,0.122070,-0.671387
66013,0.182617,-0.896973,0.405151,0.488281,-0.244141,-0.488281
66024,0.182861,-0.897217,0.406982,0.488281,-0.610352,-0.305176
66035,0.185669,-0.897583,0.406494,0.427246,-0.854492,-0.183105
66047,0.186768,-0.898071,0.404785,0.183105,-0.854492,0.061035
66058,0.187134,-0.896851,0.403320,0.244141,-0.854492,0.305176
66069,0.189453,-0.893433,0.402832,0.488281,-0.976562,0.549316
66080,0.188843,-0.886963,0.410034,0.854492,-1.159668,0.488281
66092,0.184570,-0.886475,0.413574,1.281738,-1.281738,0.122070
66103,0.180054,-0.888794,0.413696,1.464844,-1.159668,-0.488281
66114,0.177490,-0.893188,0.411255,1.464844,-0.793457,-1.037598
66125,0.178833,-0.897583,0.408813,1.220703,-0.488281,-1.403808
66137,0.182861,-0.899902,0.405884,0.000000,-0.061035,-1.281738
66148,0.187134,-0.898926,0.402954,-0.305176,0.000000,-1.037598
66159,0.188721,-0.897583,0.401489,-0.122070,-0.061035,-0.854492
66170,0.189697,-0.897217,0.401855,0.183105,-0.244141,-0.549316
66181,0.191528,-0.893555,0.408813,0.488281,-0.671387,-0.244141
66193,0.189819,-0.889893,0.412720,0.854492,-1.098633,0.000000
66204,0.186279,-0.885864,0.414795,1.403808,-1.342773,0.000000
66215,0.182129,-0.885254,0.414429,1.647949,-1.098633,-0.183105
66226,0.180786,-0.888306,0.411621,1.525879,-0.366211,-0.427246
66238,0.182251,-0.891968,0.407715,0.732422,0.732422,-0.427246
66249,0.183960,-0.894165,0.404541,0.305176,0.610352,-0.305176
66260,0.184937,-0.894775,0.404175,-0.122070,0.122070,-0.366211
66271,0.186279,-0.892334,0.409180,-0.427246,-0.488281,-0.488281
66283,0.185791,-0.890625,0.412720,-0.366211,-1.037598,-0.610352
66294,0.183594,-0.892090,0.414185,0.000000,-1.403808,-0.610352
66305,0.182373,-0.895874,0.412964,0.305176,-1.281738,-0.549316
66316,0.182251,-0.899902,0.411377,0.549316,-0.732422,-0.305176
66327,0.184082,-0.900513,0.412720,0.732422,-0.183105,0.061035
66339,0.186768,-0.896118,0.415527,0.549316,0.183105,0.610352
66350,0.187500,-0.890015,0.416748,0.549316,0.366211,0.549316
66361,0.187012,-0.886475,0.415894,0.671387,0.610352,0.122070
66372,0.186646,-0.888184,0.410034,0.915527,0.671387,-0.366211
66383,0.187988,-0.890747,0.408813,0.976562,0.366211,-0.732422
66395,0.190186,-0.893188,0.409790,0.976562,-0.183105,-0.976562
